test_time;date;time;h;x;y;gs;fv;fa;fw;fet;fit;bv;bc;bw;bwh;t1;t2;t3;soc;ke;jv;jc;jw;jwh
00:02:26.937;2025-12-27;14:57:11.463;107;32.858794;39.934140;97;35.71;18.51;661.03;42.47;35.76;43.57;22.97;1001.02;22.76;33.9;41.0;41.6;76.50;4.54;48.73;2.74;133.73;1271.76
00:02:27.950;2025-12-27;14:57:12.476;107;32.858815;39.934118;97;35.27;18.63;657.14;41.76;35.35;43.62;22.60;985.88;24.92;33.5;41.0;41.5;76.73;4.56;48.70;2.33;113.60;1266.98
00:02:28.963;2025-12-27;14:57:13.489;108;32.858818;39.934104;95;35.01;18.42;645.08;41.40;34.65;43.54;22.69;988.00;24.19;33.2;41.5;41.8;76.53;4.54;48.54;2.72;132.27;1271.26
00:02:29.971;2025-12-27;14:57:14.497;109;32.858798;39.934114;95;35.15;18.35;645.05;40.65;35.13;43.50;22.77;990.37;24.13;33.0;41.1;41.6;76.46;4.56;48.64;2.44;118.72;1273.76
00:02:30.979;2025-12-27;14:57:15.505;108;32.858757;39.934119;94;35.30;18.33;646.91;41.21;34.16;43.57;22.77;991.88;22.36;33.1;41.1;42.0;76.43;4.55;48.59;2.56;124.27;1269.47
00:02:31.993;2025-12-27;14:57:16.519;107;32.858768;39.934118;96;35.49;18.23;646.93;42.15;33.78;43.79;23.03;1008.34;22.07;33.6;41.4;41.6;76.19;4.55;48.50;2.78;135.08;1270.53
00:02:33.004;2025-12-27;14:57:17.530;109;32.858794;39.934078;98;35.51;18.07;641.57;42.70;34.58;43.71;23.23;1015.40;21.26;33.9;41.8;41.9;76.21;4.55;48.46;2.89;140.23;1273.32
00:02:34.016;2025-12-27;14:57:18.542;108;32.858765;39.934059;97;35.28;18.20;642.05;42.10;33.74;43.48;23.38;1016.56;19.85;34.0;41.6;41.9;76.01;4.57;48.32;2.96;143.05;1268.55
00:02:35.024;2025-12-27;14:57:19.550;109;32.858733;39.934013;99;35.42;18.33;649.18;43.02;33.59;43.51;22.90;996.60;21.45;34.2;41.6;42.3;76.11;4.52;48.29;2.88;138.97;1272.92
00:02:36.036;2025-12-27;14:57:20.562;106;32.858744;39.933966;98;35.01;18.28;639.95;43.07;34.27;43.31;22.92;992.52;20.67;34.0;41.2;41.9;76.07;4.57;48.41;3.11;150.70;1277.17
00:02:37.045;2025-12-27;14:57:21.571;105;32.858723;39.934011;100;35.34;18.13;640.57;43.59;34.93;43.15;23.35;1007.77;21.44;34.1;40.9;42.1;76.08;4.58;48.36;3.47;167.84;1273.45
00:02:38.059;2025-12-27;14:57:22.585;106;32.858742;39.934009;98;35.58;18.06;642.63;44.50;35.50;43.36;23.77;1030.54;23.25;34.1;41.3;42.4;75.91;4.56;48.12;3.37;162.15;1278.07
00:02:39.072;2025-12-27;14:57:23.598;108;32.858735;39.934053;98;35.41;17.99;637.02;45.03;35.79;43.27;23.97;1037.36;24.51;34.5;41.0;42.6;75.91;4.52;48.23;3.02;145.46;1277.99
00:02:40.086;2025-12-27;14:57:24.612;109;32.858725;39.934050;97;35.12;18.10;635.48;45.11;34.99;43.27;23.81;1030.18;26.78;35.0;41.0;42.7;75.99;4.53;48.28;3.05;147.28;1278.34
00:02:41.095;2025-12-27;14:57:25.621;111;32.858714;39.934054;99;35.06;18.26;639.99;45.78;34.65;43.35;23.57;1021.50;25.24;35.2;40.8;42.9;75.83;4.58;48.11;2.79;134.25;1278.24
00:02:42.108;2025-12-27;14:57:26.634;109;32.858746;39.934034;99;35.27;18.23;643.03;45.21;34.67;43.38;23.96;1039.35;26.11;34.8;41.0;43.0;75.93;4.56;47.89;3.23;154.59;1277.34
00:02:43.120;2025-12-27;14:57:27.646;109;32.858711;39.934045;99;35.05;18.05;632.53;45.89;35.50;43.19;23.58;1018.52;26.37;34.5;41.1;43.5;76.07;4.55;47.82;2.93;140.19;1273.80
00:02:44.129;2025-12-27;14:57:28.655;107;32.858757;39.934010;98;35.00;17.96;628.55;46.08;35.89;43.29;23.78;1029.65;28.47;34.3;41.6;43.6;76.09;4.52;47.73;3.20;152.52;1270.81
00:02:45.142;2025-12-27;14:57:29.668;106;32.858738;39.934047;98;35.00;17.79;622.55;46.79;35.26;43.45;23.76;1032.54;28.58;34.7;41.7;43.6;76.12;4.47;47.72;3.61;172.17;1266.56
00:02:46.156;2025-12-27;14:57:30.682;105;32.858736;39.934058;99;35.45;17.77;630.05;47.56;34.91;43.60;23.29;1015.65;26.24;34.2;41.6;43.5;76.26;4.49;47.58;3.29;156.54;1267.89
00:02:47.169;2025-12-27;14:57:31.695;106;32.858747;39.934037;99;35.29;17.81;628.63;47.44;35.64;43.57;23.22;1011.67;27.48;34.0;41.9;43.6;76.45;4.54;47.82;3.39;162.10;1264.61
00:02:48.184;2025-12-27;14:57:32.710;105;32.858796;39.934037;99;35.13;17.95;630.45;47.19;36.17;43.45;23.41;1017.14;28.56;34.5;42.3;43.4;76.68;4.51;47.58;3.56;169.20;1268.25
00:02:49.195;2025-12-27;14:57:33.721;106;32.858770;39.934034;100;35.00;18.07;632.43;48.02;35.38;43.20;23.89;1032.27;29.85;34.4;42.8;43.9;76.91;4.48;47.83;3.27;156.45;1266.33
00:02:50.206;2025-12-27;14:57:34.732;106;32.858766;39.934078;99;35.00;18.30;640.61;48.91;36.26;43.40;24.34;1056.41;30.16;34.0;42.6;44.3;77.04;4.43;47.79;3.33;159.17;1266.26
00:02:51.216;2025-12-27;14:57:35.742;104;32.858725;39.934029;97;35.34;18.10;639.83;48.32;35.85;43.32;24.82;1075.24;27.76;34.5;42.8;44.8;77.26;4.43;47.94;3.52;168.62;1266.07
00:02:52.229;2025-12-27;14:57:36.755;104;32.858774;39.934053;99;35.26;17.87;629.98;48.27;34.94;43.39;24.95;1082.69;29.59;34.5;42.9;45.2;77.27;4.40;48.15;3.07;148.00;1264.15
00:02:53.237;2025-12-27;14:57:37.763;106;32.858810;39.934004;99;35.51;18.04;640.81;47.45;35.09;43.21;24.73;1068.73;28.11;34.4;42.8;45.5;77.31;4.40;48.37;3.48;168.45;1261.11
00:02:54.248;2025-12-27;14:57:38.774;104;32.858859;39.934053;97;35.87;18.01;646.00;47.57;36.09;43.41;24.57;1066.64;27.84;34.3;42.9;45.6;77.37;4.37;48.55;3.53;171.48;1258.88
00:02:55.257;2025-12-27;14:57:39.783;105;32.858890;39.934034;99;36.34;18.22;662.31;48.55;35.36;43.39;24.34;1055.91;26.10;34.3;43.3;45.5;77.42;4.34;48.41;3.92;189.64;1256.73
00:02:56.260;2025-12-27;14:57:40.786;106;32.858916;39.934022;99;36.12;18.33;662.03;48.33;35.67;43.22;24.36;1052.91;28.59;34.5;43.2;45.3;77.32;4.38;48.56;3.95;191.87;1252.14
00:02:57.274;2025-12-27;14:57:41.800;108;32.858924;39.933990;99;36.16;18.30;661.60;48.16;36.55;43.28;24.02;1039.85;26.44;34.6;43.0;45.7;77.42;4.42;48.62;4.20;204.33;1247.15
00:02:58.279;2025-12-27;14:57:42.805;110;32.858874;39.933970;99;36.50;18.14;662.33;47.41;35.63;43.45;24.11;1047.78;28.23;35.0;43.0;45.5;77.39;4.38;48.57;3.97;192.89;1245.27
00:02:59.293;2025-12-27;14:57:43.819;110;32.858911;39.934004;100;36.77;18.04;663.29;46.99;34.69;43.22;24.16;1044.39;27.58;34.6;43.2;45.7;77.29;4.42;48.73;3.83;186.53;1248.95
00:03:00.304;2025-12-27;14:57:44.830;111;32.858927;39.933995;100;36.69;18.20;668.00;47.45;35.11;43.33;23.76;1029.50;25.48;34.3;43.4;45.3;77.19;4.40;48.92;3.49;170.70;1244.42
00:03:01.311;2025-12-27;14:57:45.837;112;32.858899;39.933971;98;37.01;18.29;676.85;46.85;35.99;43.38;23.52;1020.03;23.03;34.1;43.5;45.7;77.37;4.36;48.95;3.10;151.84;1240.13
00:03:02.322;2025-12-27;14:57:46.848;113;32.858901;39.933925;99;36.56;18.36;671.31;46.55;36.30;43.39;23.10;1002.33;22.01;34.0;43.0;45.3;77.50;4.34;48.70;3.49;170.18;1237.46
00:03:03.334;2025-12-27;14:57:47.860;114;32.858910;39.933955;99;36.67;18.16;666.11;46.10;37.02;43.41;23.56;1022.86;19.96;34.2;43.1;45.1;77.74;4.38;48.80;3.61;176.19;1235.59
00:03:04.340;2025-12-27;14:57:48.866;114;32.858895;39.933962;98;37.12;18.14;673.19;46.12;37.07;43.62;23.71;1034.40;17.90;34.0;42.8;45.1;77.67;4.34;48.59;3.27;159.09;1237.24
00:03:05.352;2025-12-27;14:57:49.878;115;32.858898;39.933913;97;36.87;18.16;669.67;46.25;38.02;43.68;23.81;1039.79;19.54;34.1;42.7;45.4;77.62;4.32;48.47;2.82;136.54;1240.86
00:03:06.367;2025-12-27;14:57:50.893;115;32.858903;39.933913;97;37.16;18.28;679.21;46.85;37.92;43.88;23.34;1024.18;21.52;34.6;42.7;45.6;77.71;4.32;48.35;3.28;158.61;1239.98
00:03:07.379;2025-12-27;14:57:51.905;118;32.858944;39.933895;97;37.33;18.04;673.43;47.33;38.08;43.77;23.14;1012.73;23.29;34.9;42.7;45.6;77.52;4.32;48.49;3.46;167.64;1236.37
00:03:08.390;2025-12-27;14:57:52.916;120;32.858958;39.933883;95;37.27;17.84;664.70;46.44;38.88;43.83;23.20;1016.74;25.29;35.1;42.4;46.0;77.71;4.28;48.60;3.01;146.14;1239.55
00:03:09.399;2025-12-27;14:57:53.925;120;32.858909;39.933912;93;37.75;17.76;670.46;47.10;38.05;43.93;23.51;1032.66;25.54;35.2;42.8;46.0;77.90;4.32;48.73;2.57;125.31;1238.09
00:03:10.409;2025-12-27;14:57:54.935;119;32.858895;39.933883;91;37.49;17.71;664.16;47.40;37.45;43.98;23.80;1046.79;27.08;35.7;42.4;45.7;77.89;4.30;48.94;2.24;109.70;1239.01
00:03:11.408;2025-12-27;14:57:55.934;120;32.858905;39.933845;90;37.53;17.52;657.48;46.43;38.32;43.87;23.82;1044.88;28.57;35.8;42.3;46.1;77.92;4.27;49.16;2.50;122.93;1242.54
00:03:12.417;2025-12-27;14:57:56.943;120;32.858874;39.933825;88;37.96;17.37;659.34;45.92;39.03;44.07;23.33;1028.31;28.13;35.8;41.9;45.8;77.96;4.26;49.16;2.46;120.72;1240.32
00:03:13.433;2025-12-27;14:57:57.959;120;32.858921;39.933808;89;37.76;17.54;662.38;46.64;39.89;43.95;23.02;1011.61;26.83;35.7;41.6;46.1;78.00;4.28;49.38;2.74;135.53;1243.77
00:03:14.444;2025-12-27;14:57:58.970;119;32.858936;39.933767;88;37.88;17.50;662.90;46.63;40.48;43.76;22.76;995.81;25.15;36.0;41.2;46.6;78.24;4.29;49.51;3.02;149.55;1243.64
00:03:15.455;2025-12-27;14:57:59.981;119;32.858916;39.933805;88;37.50;17.71;664.05;45.68;41.30;43.57;22.45;978.07;24.35;35.5;41.6;46.2;78.24;4.33;49.47;2.54;125.57;1241.01
00:03:16.465;2025-12-27;14:58:00.991;119;32.858875;39.933845;89;37.34;17.75;662.73;45.95;41.76;43.53;22.47;978.18;26.83;35.4;41.3;45.9;78.24;4.34;49.58;2.74;135.60;1245.56
00:03:17.479;2025-12-27;14:58:02.005;120;32.858841;39.933797;88;37.38;17.75;663.63;45.88;41.20;43.55;22.42;976.54;28.26;35.2;41.5;45.6;78.49;4.36;49.66;2.87;142.34;1244.45
00:03:18.490;2025-12-27;14:58:03.016;119;32.858839;39.933786;89;37.08;17.85;661.80;45.62;41.63;43.64;22.08;963.52;26.75;35.0;42.0;45.5;78.46;4.33;49.78;3.35;166.64;1241.78
